"a dutch court on tuesday sentenced the owners of a depot to six months imprisonment for illegally storing fireworks that exploded and killed ## people , and denounced city officials for allowing the disaster to happen .",owners of fireworks company sentenced to six months imprisonment
a businessman who served as venezuela 's president for two days after a coup that temporarily ousted president hugo chavez said friday that he came to colombia because he believed he could n't get a fair trial in his homeland .,venezuelan coup figure says he fled to colombia because he believed
the australian dollar headed lower wednesday after the reserve bank of australia signaled that official interest rates would remain on hold .,australian dollar closes lower
"u.s. commerce secretary mickey kantor pressed south korea tuesday to open its car , construction and telecommunications markets wider to american companies .",kantor seeks wider american access to korean market
sudan warned neighbouring eritrea wednesday that it risked a major flare-up on the border if it pressed ahead with what khartoum insists is military support for ethnic minority rebels .,sudan threatens eritrea with escalation
one of the broadest international coalitions of business groups ever assembled on a trade issue involving china has asked the leaders of the group of ## nations to reach a consensus when they meet this month in seoul that trade in crucial rare earth minerals will not be interrupted because of industrial policies or political disputes .,rare earths stand is asked of g-##
"young people in the <unk> belgian region of flanders smoked and drank less during the #### - #### school year than six years ago , a study showed on tuesday .",belgian young people smoke drink less
"vietnamese communist party general secretary le kha phieu has appealed to party committees of central organizations , provinces and cities to prepare themselves well for self-criticism and criticism .",vietnamese leader calls for self-criticism criticism
"alarmed by a spate of killings of activists and journalists , philippine president gloria macapagal arroyo on tuesday gave police a ##-week deadline to make arrests in the cases .",philippines arroyo orders police to arrest killers of activists and journalists
visiting nato deputy secretary - general sergio <unk> monday wrongly blamed yugoslav president slobodan milosevic for the massive exodus of ethnic albanians in kosovo .,nato attributes refugee crisis to milosevic
"these columns for release tuesday , march ## , #### are moving today to clients of the new york times news service .",cox news service commentary budget
"congress is preparing to pour millions of new dollars into drug treatment programs for people with hiv , even though the white house did not request an increase in funding .",congress plans to increase funding for hiv treatments
"the mekong river commission -lrb- mrc -rrb- secretariat will move from its current location in phnom penh to vientiane , the capital of laos , by june #### , the mrc announced saturday .",mekong river commission secretariat to relocate to laos
"the gold price in hong kong dropped seven hk dollars to close at #,### hk dollars a tael on wednesday , according to po sang bank , one of the major gold dealers in hong kong .",gold price in hong kong down
prime minister peter medgyessy on monday dismissed as far too long the waiting period for farms subsidies offered by the european union to candidate countries becoming members in #### .,hungary 's prime minister says wait for eu farm subsidies is too long
"the french-based medical relief agency , medecins sans frontiers -lrb- msf -rrb- , announced thursday it would set up an office in hong kong in order to recruit medical volunteers and raise funds .",medecins sans frontieres to set up office in hong kong
italian judicial sources confirmed wednesday that the prosecutor 's office of the italian central city of bologna has so far found no misdeeds in inquiries into the british daily telegraph 's allegations that former italian premier romano prodi failed to declare income from a series of consultancy jobs .,italy 's prosecutors find no charges against prodi
"un secretary-general kofi annan 's personal envoy for western sahara , james baker , has resigned , a un spokesperson said friday , without giving reasons .",un chief 's personal envoy for western sahara resigns
"with good weather in the forecast , space shuttle atlantis ' astronauts aimed for a friday landing after attaching another girder to the international space station .",atlantis astronauts aim for friday touchdown good weather expected
nigeria 's main militant group said wednesday it is calling an immediate ##-day cease-fire in response to the government 's release of an ailing rebel leader .,nigerian oil militants call ##-day cease-fire
"in the latest sign of improved relations between gulf war foes iraq and saudi arabia , riyadh has agreed to allow iraq to have a permanent representative to the organization of islamic conference , a pan-islamic body based in the saudi red sea port city of jiddah .",saudi agrees to iraqi representative to <unk> oic
"carole <unk> , the lifestyle guru who helped the prime minister 's wife choose her clothes and involved her in an embarrassing deal with a con man , is weighing offers to write a book , her agent said monday .",aide to prime minister 's wife causes concern with prospect of memoirs
secretary of state warren christopher praised sri lanka on thursday for making progress in human rights and for its efforts at making peace with tamil guerrillas .,us praises sri lanka on peace efforts human rights
dozens of terror attack victims have filed lawsuits in us federal court against two european banks for allegedly providing services to organizations designated as terrorist groups by the united states .,us victims sue european banks for supporting terror
the state department on friday advised all but essential american diplomats to leave india as secretary of defense donald rumsfeld prepared to go to india and pakistan in an effort to defuse the threat of nuclear war between the longtime enemies .,u.s. advises americans and nonessential diplomats to leave india
"a pakistani negotiating team left here saturday for kandahar , headquarters of the afghan taliban , for talks with taliban leaders .",pak negotiating team leaves for talks with taliban
the yugoslav president denied thursday reports that serbian military experts are helping saddam hussein organize his air defense during possible u.s. attacks .,yugoslav president denies reports of air defense help to iraq
tanzanian president benjamin mkapa and his visiting kenyan counterpart mwai kibaki expressed their great desire for accelerating the cooperation in all-around way between the two neighboring countries .,tanzanian kenyan presidents underscore all-around cooperation
american astronaut mike foale got the go-ahead to join his cosmonaut commander friday on a lengthy external spacewalk to search for punctures in the mir space station 's hull .,russian american gear up for mir spacewalk
"latvians voted saturday to join the european union , exit polling showed , as the government was thrown into crisis when one party exited the ruling coalition .",as latvians vote yes to the eu their government goes into crisis
major european stock markets ended lower thursday as a glum profit outlook from mobile phone giant nokia dampened the market 's sentiment and investors feared that #### earnings might not live up to high expectations .,major european stock markets end lower
"croatia 's tourism and air transport industries lost about ## million u.s. dollars in profits during the first month of nato air strikes against yugoslavia , according to prime minister zlatko <unk> .",croatia suffers great loss from nato strikes against yugoslavia
"west african peacekeepers hoped to make their first major push into liberia 's unsecured interior tuesday , planning to at last deploy troops delayed for days into a region where fighting scares have sent thousands of civilians fleeing .",peacekeepers hope to make first major push into liberia 's strife-torn interior after days of delay
"a fishing boat believed to be from indonesia evaded capture by australia 's navy this week after a running battle in which several shots were fired and a patrol boat was repeatedly rammed , a defense forces spokesman said thursday .",australian patrol boat rammed shots fired in battle with fishing
"the public prosecutor in the case of a former argentine navy captain charged with human rights abuses during the ####-#### military dictatorship faces a sentence of up to ##,### years , judicial sources said wednesday .",suspected argentine torturer faces <unk> sentence
"central and local governments will not relax efforts to clean up the nation 's third-largest freshwater lake , even though major industries are no longer discharging excessive pollutants into the taihu lake .",taihu 's water quality improves
"with guest artists such as janet jackson and lil ' kim , dancehall superstar beenie man admits that his latest album , `` tropical storm , '' is an unabashed attempt to appeal to mainstream audiences .",five questions with beenie man
"israel killed a hamas militant monday in its sixth missile strike in two weeks , while the palestinian government renewed truce talks with the islamic militants despite a boycott threat .",israeli helicopter missile strike kills hamas member militant group says resistance only option
"honduras ' deposed president drove into a nicaraguan town near his country 's border thursday , preparing a risky return home in an attempt to reverse an ouster that is testing the vitality of democracy in latin america .",deposed honduran leader prepares risky return
"in taking their first step toward a federal budget for next year , house republicans were left wednesday in the awkward position of backing a smaller tax cut than their party 's presumptive presidential nominee , gov. george w. bush .",republicans in the house ca n't match bush 's tax cut plan
stocks edged higher thursday as investors put money into banking and industrial stocks as well as commodities .,gains in financials material stocks lift market
"anti-malaria chemicals are being sprayed in parts of area in amhara state , ethiopia , to preempt possible outbreak of the epidemic following the rainy season , ethiopian news agency reported monday .",chemicals sprayed to prevent malaria in ethiopia
one of the bloodiest one-day death counts in the turkish military 's three-month-old offensive against kurdish rebels was reported wednesday -- ## rebels and six soldiers .,one of bloodiest tolls reported in <unk> offensive
"truce talks with palestinian militants are going well , yasser arafat said in an interview published thursday , adding that the islamic jihad group is ready to declare a cease-fire now and that hamas is sending positive signals .",arafat says ceasefire talks with militant groups progressing
central bank of china -lrb- cbc -rrb- governor peng <unk> on friday dismissed as `` sheer speculation '' an allegation that the roc first lady had commissioned a us bank branch to transport a large amount of us banknotes to the united states .,cbc governor clarifies allegations surrounding first lady
"four teenagers from a russian wilderness survival school drowned in the azov sea during a boat trip , ukrainian officials said friday .",four russian youths drown in ukraine
"the food and drug administration has cleared the way for applied digital solutions inc. to begin selling an implantable chip that would contain personal identification and medical data , the company said thursday .",fda clears implantable chip for market in united states
"the auction for vivendi universal 's entertainment businesses takes another step forward tuesday as the board of the french media and utilities company meets to weigh bids from two final suitors , general electric co. 's nbc and a group led by investor edgar j. bronfman jr. , officials familiar with the talks said .",vivendi board to discuss final two bids for entertainment empire
`` the incident in dublin is unfortunately not just a british phenomenon .,neo-fascist infiltration of football is not a phenomenon exclusive to england
"at a recent news briefing , reporters asked gen. richard b. myers , the chairman of the joint chiefs of staff , to describe a secret surveillance video of a missile strike that killed a man suspected of being a leader of al-qaida in the mountains of eastern afghanistan .",chairman of joint chiefs is also a diplomat
malaysia won its first asian games men 's field hockey medal since #### saturday and prevented pakistan from taking one home for the first time in ## years .,pakistan misses asian games field hockey medal for first time since ####
sudan said its armed forces recaptured a southern town tuesday that had fallen into rebel hands last month and led the government to suspend talks aimed at ending the ##-year civil war .,sudanese troops regain key southern town from rebels may put peace talks back on track
"the president-elect , ricardo lagos , has harshly criticized the hero 's welcome staged by the armed forces for gen. augusto pinochet 's return to chile last friday , kindling a controversy that is testing lagos ' relationship with the <unk> military less than a week before he takes power .",president-elect deplores pinochet welcome
"fires that destroyed four homes under construction and damaged two others in an upscale section of sand diego were set in a coordinated arson attack , authorities said .",four homes destroyed in san diego construction fires blamed on arson
"david stern has never made a secret of his desire for the clippers to improve their arena conditions , but he sounded more like a diplomat than nba commissioner on the subject monday night .",stern sidesteps anaheim issue
"plo chairman yasser arafat has agreed to drop the stormy debate over jerusalem `` for the time being '' , a senior foreign ministry official said monday .",arafat to drop debate on jerusalem israel says
"stan shih , chairman of taiwan 's acer computer group , opened a course at national chiao tung university in hsinchu county on wednesday .",acer head opens class at chiao tung university
"as politicians returned to parliament wednesday after a spring break , prime minister tony blair rallied support for a plan to end the violence in the middle east and the threat posed by saddam hussein 's iraq .",prime minister tony blair tries to forge consensus on iraq middle east
"lagos , january # -lrb- xinhua -rrb- -- the nigerian government has deployed more troops in the oil-producing niger delta areas where youth protests are threatening oil production , media reports said monday .",nigeria deploys more troops in niger delta
royal birkdale is that rare british open venue where the holes do n't have names .,a hole called names you would n't repeat with <unk> open
tropical storm dolores has formed far off mexico 's pacific coast .,tropical storm dolores forms ; carlos weakens
"romania 's foreign minister mircea geoana plans to visit three middle east countries and the palestinian territories in coming days , the government said tuesday .",romanian foreign minister to visit middle east
"the shenzhen special economic zone in south china 's guangdong province has become the second busiest container transport center in china , with volume reaching #.## million teus last year , ## percent more than in #### .",container transport increasing in shenzhen
figures from the national bureau of statistics show that electric fans sold best in china 's rural areas in the third quarter of #### .,electric fans sell best in china 's rural areas
"the united nations security council adopted a resolution on friday demanding sudan crack down on the janjaweed arab militia in its western darfur region , which has been accused of brutally attacking local african residents .",highlights of un resolution on crisis in western sudan
"several people were killed and more than two dozens injured when a cargo train collided with a passenger train near spain 's eastern city of albacete on tuesday , the state railway company renfe and local officials said .",trains collide in spain killing several people
"ireland 's players issued a statement tuesday that the team would be better off without roy keane , the squad 's star player who was banished by the coach after insulting him in a team meeting .",irish team issues statement saying team is better off without keane
"environmental problems are costing arab states nearly ## billion dollars every year and they need more than eight times that sum to repair the damage , according to the world bank .",arabs losing ## billion dollars in <unk> damage
standard &amp; poor 's corp. said it does n't plan additional cuts to the credit-rating outlook of four large malaysian companies .,s&amp;p does n't plan further outlook cut on # malaysia companies
the romanian parliament on thursday adopted a resolution of the supreme defense council to grant nato unlimited access to its airspace .,romanian parliament okays nato access to airspace
"israel has boosted security around new army chief dan <unk> after threats were made against his family over the controversial gaza strip withdrawal , police said tuesday .",israel boosts army chief 's security after threats
"black harvard scholar henry louis gates jr. says he 's ready to move on from his arrest by a white police officer , hoping to use the encounter to improve fairness in the criminal justice system and saying `` in the end , this is not about me at all .",gates says it s time to move on from his arrest
german chancellor angela merkel on thursday pledged germany 's support as president of the european union in efforts to reach a breakthrough in deadlocked world trade organisation talks .,merkel pledges german support for doha round breakthrough
"hong kong disneyland announced thursday that starting from feb. # , it will launch one month 's celebration for the chinese new year 's day falling on feb. ## , the second such holiday for mickey since its landing in hong kong in #### .",hk 's mickey celebrates chinese new year
"broadcaster prosiebensat .# , part of germany 's crumbling kirch group media empire , saw first-quarter profits fall ## percent due to lagging television ad revenue , the company said monday .",television subsidiary of bankrupt kirchmedia reports drop in
"england 's pace bowler steve harmison will have a back scan at the end of the fourth test against pakistan , team officials said sunday .",harmison to have scan on back after pakistan test
"the eu-us summit began saturday in mid-western ireland , with situation in iraq , the mideast peace process , terrorism and the transatlantic economic relationship top on the agenda .",eu-us summit begins with iraq mideast top on agenda
united nations special envoy on hiv \/ aids in africa stephen lewis said here thursday he would ensure zambia receive the share of the global funds .,zambia to share global funds on hiv\/aids
chinese xie jun led #.# - #.# over alisa <unk> after she drew the russian in the ##th round of the women 's world chess championship here on monday .,xie draws <unk> in ##th round chess
"david f. d'alessandro , who becomes president and chief operations officer of john hancock mutual life insurance company in january but is equally known as the man whose vision provided the financial support to guarantee a prosperous future for the boston marathon , served up some choice thoughts sunday morning in his suite at the copley plaza on the eve of the ###st running of the international event .",d'alessandro marathon 's main man
automaker audi ag said tuesday that consumer willingness to pay for luxury models helped boost net profit by more than a third in the first half of the year .,automaker audi says first-half net profit up ## percent
"over ### executives from world majors will participate in an international conference on countertrade here today to explore business potential in india and other developing countries using new forms of trade and technology transfer , a government official said .",international meet on <unk> opens in india
prominent european lawyers brought together by an exiled iranian group are hoping to punish iranian leaders in international courts over the recent crackdown on protesters angry over presidential election results .,international lawyers pledge to prosecute iran
panama 's banana export dropped seven percent in the first eight months of the year compared with the same period in #### .,panama 's banana export drops
"even arabs who supported palestinian leader yasser arafat 's decision to speak out against violence called it a `` painful '' choice sunday , a day that also saw renewed criticism of u.s. secretary of state colin powell 's peace mission .",arabs have mixed views on arafat 's statement on suicide bombers
mourners crowded the streets of london today for the funeral of princess diana .,princess diana 's funeral draws huge crowds to london streets
attention editors : gary wilkes ' pet care advice column will not move this week .,pet care advice memo
the learning curve has already begun for ##-year-old joshua waters as he made his debut in the malaysian motorcycle grand prix at the sepang international circuit over the weekend .,##-year-old australian having ride of his life at malaysian motorcycle gp
dutch rider servais knaven of the tvm team won the tour of denmark cycling race on sunday .,dutch rider knaven wins tour of denmark cycling race
human rights campaigners lost their high court battle on thursday to stop the british government from blocking czech gypsies from entering the country .,campaigners lose court battle against government 's immigration checks on czech gypsies
"a world bank official , claudio fernandez of colombia , was killed in a car crash in the northern philippine province of pangasinan last weekend , the bank 's representative office here said tuesday .",world bank official dies in philippine car crash
"despite the burgeoning interest in <unk> , there is n't even a consensus about how to define it , said sherry s. sherman , director of clinical <unk> and osteoporosis research at the national institute on aging .",<unk> 's vague definition
london stocks rose firmly during the first half of the wednesday session in the wake of strong bond and futures markets and after a larger-than-expected increase in british industrial output in april .,london stocks up #.## percent at noon-hour
the standard &amp; poor 's ratings services said monday that it had assigned its ` bb ' foreign currency corporate credit rating to chinese mainland 's <unk> modern agriculture -lrb- holdings -rrb- ltd. -lrb- <unk> -rrb- .,xinhua summary of asia-pacific stocks news on monday june ##
"the philippine share prices closed down wednesday as investors took profit after gaining in the past seven sessions , dealers said .",philippine stocks close down
"two maryland teenagers lost a legal fight to get reimbursed by state authorities who confiscated and killed their six-month old ferret , after it accidentally bit someone while trying grab a cookie at a slumber party .",girls lose fight to make state pay for confiscated ferret
moroccan defender noureddine <unk> netted the opening goal sunday as deportivo de la coruna defeated last-place albacete #-# and regained first place in the spanish league .,deportivo downs albacete #-# to go top of spanish league
"an islamic militant accused of taking part in mass kidnappings of farmers in the southern philippines has been arrested , a police chief said monday .",islamic militant arrested in southern philippines
"an explosion wednesday at a petrochemical plant in eastern france killed at least two people and injured at least five , leaving several people buried under the rubble , local officials said .",french petrochemical explosion kills at least #
"the leader of the militant pro-iranian hezbollah group has been reelected as the party 's secretary-general for a third consecutive term , local newspapers said wednesday .",nasrallah reelects hezbollah chief
intel plans on monday to introduce two versions of its microprocessors for corporate and scientific markets .,intel plans to introduce two new microprocessors
"world #,### meters steeplechase record holder bernard barmasai , one of the four athletes to win the golden league one million us dollars jackpot , could be disqualified , an iaaf spokesman said thursday in zurich , switzerland .",barmasai may be disqualified
the first fax arrived unceremoniously on the morning of nov. ## at the salvation army 's foster-care office in manhattan .,foster-care groups fault nyc 's <unk> them cases
prime minister necmettin erbakan on friday held a lengthy meeting with turkey 's powerful military chiefs who were believed to have strongly criticised him for his government 's pro-islamic slant .,key meeting of islamist erbakan turkish military chiefs ends
washington -- president bush defended himself friday against growing criticism that he missed warning signs of the sept. ## terrorist attacks and denounced the `` second guessing '' by congressional democrats who are pressing him for a full accounting of his actions prior to the hijackings .,as new details emerge bush defends actions prior to sept. ##
"gold prices rose slightly on monday , ahead of tuesday 's federal open market committee meeting on interest rates .",gold oil prices rise
the international monetary fund -lrb- imf -rrb- tuesday spoke highly of the active fiscal policy taken by the chinese government in recent years .,imf speaks highly of china 's fiscal policy
"the brazilian crisis could cause a drop in the latin american demand of energy , claus graf , vice president of petroleos de venezuela -lrb- pdvsa -rrb- said on friday .",brazilian crisis to affect oil demand
"at least six iraqis were injured thursday in an attack against the italian embassy in baghdad , italian defense ministry sources reported thursday in rome .",six iraqis injured in attack against italian embassy in iraq
"a week before california votes on whether to remove its governor from office , the spiraling cost of workers ' compensation has emerged as a hot-button issue in the debate over the economy and keeping businesses from leaving the state .",california governor to sign workers compensation reform bill ahead of recall election
"south african police used tear gas here tuesday to disperse students at <unk> university , which was closed down amid protests on campus , sabc radio reported .",<unk> university closed after student protests
"as many as #,### customs and immigration agents are to be trained to serve as air marshals when u.s. airliners are especially threatened by terrorists , officials said .",u.s. customs and immigration investigators to become backup air marshals
"at the urging of the hemlock society , a state lawmaker has introduced a bill that would let physicians prescribe medication for terminally ill people to use to kill themselves .",<unk> bill unveiled in arizona legislature
"five people including one pilot died and seven others were injured when a plane on a domestic flight caught fire sunday afternoon in <unk> district , mid-western nepal , radio nepal said .",five die in nepal air accident
"king hussein of jordan left for london on saturday for talks with british prime minister john major on the middle east peace process , officials said .",king hussein leaves for britain for talks with major
equatorial guinea 's ruling party on thursday denied that prisoners of conscience were being held in the country and also said that there were no political exiles abroad .,ruling party says no political prisoners in <unk>
"federal reserve bank of chicago president michael moskow today reiterated his view that the u.s. economy is doing well , leaving him optimistic about the economy 's prospects .",fed 's moskow guardedly optimistic on u.s. economy 's prospects
"a german bank is in talks to finance the much delayed ### million-pound -lrb- dlrs # billion -rrb- redevelopment of wembley stadium , scene of england 's world cup soccer victory over germany in #### , a newspaper reported friday .",german bank to finance redevelopment of wembley soccer stadium _
the u.s. dollar was mixed against other major currencies in european trading tuesday morning .,dollar mixed gold down
kenny roberts jr fended off a late charge by michael doohan to clinch his second straight ###cc victory at the japanese grand prix in motegi on sunday .,roberts jr wins second straight ###cc victory
"two senate committees moved thursday to investigate price manipulation in the california energy market , as lawmakers prepare to hear testimony from the authors of internal enron memorandums that describe how the company manipulated electricity prices during the california energy crisis of ####-#### .",senate to investigate manipulation of california energy prices
south korea 's central bank on thursday left its key interest rate unchanged for the seventh consecutive month .,skorea leaves rate unchanged at #.# percent
"in response to a reader 's request for a chipotle dressing recipe , joni of lancaster sent along two different variations on the theme .",a chipotle off the old block
"adoption groups gathered in nepal sunday to press for new laws in the himalayan nation to end what critics say is widespread abuse of the current system , including children for sale .",conference focuses on nepal adoption abuses
"the second consultation meeting between the foreign ministries of china and nine caribbean nations was held in st. john 's , capital of antigua and barbuda , tuesday .",china caribbean nations discuss cooperation
"it began as a stock trader 's nightmare , an error caused by a momentary lapse in concentration perhaps , or a clumsy bit of typing that led to a $ ### million loss .",stock fiasco damages exchange 's reputation
"burns specialist fiona wood , who arrived in indonesia thursday to help victims of the <unk> plane crash , is a world-renowned expert whose work won her the title australian of the year in #### .",australian burns expert in yogyakarta an acclaimed pioneer
"iranian foreign ministry spokesman hamid-reza asefi saturday strongly condemned the united states for praising recent anti-regime protest in tehran , the official irna news agency reported .",iran condemns us interference in recent unrest
motorists in germany may soon have to pay tolls to use certain highways and bridges under plans unveiled thursday by transport minister matthias wissmann .,tolls envisaged on privatised german roads bridges
several big national advertisers made decisions late last week on accounts with total billings estimated at $ ### million to $ ### million .,several big advertisers make major account reviews
south africa and france were drawing ##-## at half-time in the first test here on saturday .,half-time score in south africa v france rugby test
"aviation representatives from macao and taiwan have signed draft air agreement through three meetings started in july this year , air macao official announced here this afternoon .",macao taiwan signs drafts air agreement
manchester united defender gary neville was ruled out of england 's #### european championship qualifiers due to injury on friday .,gary neville out of england squad due to injury
"the world trade center towers destroyed on sept. ## seemed to rise again monday evening , as twin beams of light near ground zero provided a ghostly reminder of what this nation lost exactly six months ago .",with symbols and sorrow new york remembers sept. ##
"it was n't a victory for the los angeles clippers , rather a little lesson in playoff intensity basketball from the western conference 's masters .",clippers get harsh lessons
"lawmaker hung chi-chang , also chief of the new tide faction under the ruling democratic progressive party -lrb- dpp -rrb- , urged supporters tuesday to take part in a mass rally to protest the government 's compromise over the fourth nuclear power plant .",dpp faction to call anti-nuclear demonstration
"sri lanka 's government hopes to renegotiate a #-year-old deal giving emirates airlines control over srilankan airlines , saying wednesday that the terms of the arrangement are stifling the island 's travel industry .",sri lankan government to renegotiate airline deal with emirates
"the u.s. dollar dropped against the new taiwan dollar on the taipei foreign exchange wednesday , falling nt$ #.### to close at nt$ ##.### .",u.s. dollar down on taipei forex
the head of the u.s. pacific command on monday visited american troops conducting a counterterrorism training exercise with philippine forces battling muslim guerillas .,u.s. commander visits american troops on counterterrorism training
"the top scientist at a biotechnology company that had employed a molecular biologist charged with stealing components of a high-tech drug , acknowledged tuesday that the biologist has the skill to make the material on his own _ without stealing it .",scientist can make high-tech drug court told
"iranian president mohammad khatami said sunday it was important to end foreign occupation of iraq , the official irna news agency reported .",iranian president urges end to iraqi occupation
"refugees who fled a massacre at a camp in western rwanda have begun filtering back , a u.n. official said tuesday .",refugees returning to scene of massacre
"as hospitals struggle to fill nursing jobs , hospital executives and nurses around the country are squaring off over how many patients nurses can safely care for at once .",hospitals and nurses around the country debate safe staffing
"the field officers gather each dawn in a dingy garage in brooklyn to review the previous night 's skirmishes , <unk> every sticky encounter in their timeless underground war .",subway workers conquer sticky foe
"chinese share prices were #.## percent lower in morning trade tuesday amid continued investor nervousness that high valuations will lead to more selling , dealers said .",chinese shares lower in early trade tuesday
"sharply reduced kenyan production has helped push wholesale tea prices to their highest level in more than four years , the london tea brokers ' association reported thursday .",tea prices hit four year high
"u.s. treasury secretary john snow called saturday for greater policing of terrorist funding , but the central bank of the united arab emirates said washington must provide better information to be effective against terrorism .",u.s. wants better policing of terrorist funding but uae says it needs better information
"former us vice president al gore , democratic presidential candidate in #### , decided not to run for president in #### , a senior gore adviser announced sunday .",gore decides not to run for president in ####
"a wildfire that had threatened an upscale subdivision in the sierra foothills just west of reno was ## percent contained by saturday , officials said .",crews report progress on wildfire that narrowly missed nevada homes
opponents of the proposed free trade area of americas presented congress tuesday with a petition calling for a referendum on the issue .,brazil campaign against ftaa presents petition to congress
the palestinian centre for human rights -lrb- pchr -rrb- said on tuesday that urgent aid efforts were needed to help the residents in the southern gaza strip town of rafah who were rendered homeless in the latest israeli military operations .,palestinian human rights group calls for assistance to homeless rafah residents
some ### supporters of a far-right fringe group staged a noisy but peaceful protest against possible military action in iraq outside the u.s. embassy late monday .,far rightists stage anti-war demonstration at u.s. embassy
"southern african foreign ministers have persuaded the lesotho government and opposition to accept a compromise electoral model for new elections , south africa 's the star newspaper reported friday .",foreign exchange rates in philippines
"after the seattle telecommunications billionaire craig mccaw announced his challenge for the upcoming america 's cup , he addressed his team and told it he wanted to do things differently .",fate of mccaw team undecided
"taiwan 's education system is facing enormous challenges in improving the english proficiency of taiwanese students , and it takes a lot more for the government , schools , teachers and students themselves to achieve the goal , panelists said in a symposium friday .",improving english proficiency an uphill battle for taiwan
"sudan and chad have agreed to deploy a joint force along their troubled border , according to reports reaching here from chadian capital n'djamena on saturday .",chad sudan agree to deploy joint force along their troubled border
brazilian coach carlos a. parreira said on friday if they lose the soccer match against mexico in the quarterfinals of copa america next sunday `` that wo n't be a disaster nor will it end with the brazilian soccer .,<unk> not fear to lose to mexico in copa america
"an overhauled v-## osprey took a modest first flight wednesday , ## months after the u.s. military grounded the marine corps ' <unk> hybrid because of two fatal crashes .",u.s. marine 's <unk> hybrid osprey returns to the sky
barry bonds homered twice in the first six innings for san francisco against the florida marlins on saturday .,bonds has two homers
"on the eve of the deadline for a preliminary tally of votes cast in congo 's historic presidential election , president joseph kabila 's lead is running below the majority needed to avoid a runoff .",congo president 's election lead stays below majority needed to avoid runoff
"russian pilots flew their first observer mission over finland to inspect military sites under the open skies treaty , finnish defense officials said friday .",russians inspect finnish military sites under open skies treaty
it 's scary when jerry jones does what jerry jones said he was n't going to do .,jones money well spent acquiring quality tackle
"banks representing ### banks owed money by eurotunnel have extended a delay in the payment of interest for nine months until december ## #### , the company said on monday .",eurotunnel creditor banks extend interest delay for nine months
"egyptian foreign minister amr moussa on saturday began a six-nation african tour aimed at opening new markets for egypt and promoting economic , cultural and political ties .",egypt 's foreign minister looks for new african markets
briton justin wilson made a steady debut for jaguar in the friday morning testing session at hockenheim ahead of his first race for the team in the german grand prix on sunday .,wilson makes steady debut
"in one of the most pivotal patent cases in decades , the u.s. supreme court on tuesday shored up patent protections for inventors whose creations are imitated by competitors .",supreme court ruling fortifies patent protections
"judge lorin duckman , who was widely criticized last year for releasing a suspect in a domestic-violence case who later killed his girlfriend , has repeatedly abused his judicial authority in making <unk> rulings , says a report to a state panel that is considering whether to remove the judge from the bench .",report says judge in <unk> cases abused power
"here in the town she once publicly snubbed , and where folks subsequently signed a public letter of good riddance , the freshly indicted martha stewart has become an object more of sympathy than derision .",stewart stirs some sympathy in town she once snubbed
"survivors of europe 's worst civilian slaughter since world war ii spurned the dutch government 's decision to resign tuesday , saying key officials should have stepped down long ago over the affair .",survivors of srebrenica massacre react angrily to dutch
"in a move that will undoubtedly irritate china , president clinton has decided to meet this week with martin lee , a hong kong democracy leader .",clinton to tweak china over hong kong
"john kerry and the major democratic party committees have collectively outraised their republican counterparts this year , blunting one of the gop 's biggest and longest-standing political advantages , new federal election commission reports show .",kerry dems <unk> gop
"thanks to a weaker mark , the german economy posted its highest export surplus for the first half of this year since unification , the government announced tuesday .",weak mark boosts german exports to highest surplus since
"the european union 's executive comission said friday that the euro is `` forever , '' dismissing a call from an italian minister for reintroduction of the lira .",euro is forever says european commission
"the trend away from early childbearing is continuing in new zealand with the number of women having a child in their teens or early ##s declining , according to an official press release out here wednesday .",more new zealand women have late childbearing
"olara otunnu , the u.n. special representative for the protection of children in armed conflict , wednesday said that the world should work harder to protect children in armed conflict , who has no responsibility for the hostilities .",u.n. special envoy calls for efforts to protect children
spinner mahendra nagamootoo 's pulled hamstring is just the latest in a string of injuries that have plagued players preparing for their second test in the indian tour of the west indies .,injuries have plagued west indies players preparing for second test
the sudanese government has agreed to renew an interim cease-fire in southern sudan to facilitate humanitarian aid to reach the needy in the south .,sudanese government renews cease-fire in south
defense ministers from italy and the southern balkan countries tuesday called for a peaceful solution to the problem in the yugoslav province of kosovo through negotiations between the parties concerned .,balkan defense ministers call for peaceful solution
"the philippines and its main security ally , the united states , launched a three week-long assessment of the weaknesses of the <unk> philippine national police force , the us embassy said tuesday .",us philippines assess weaknesses of philippine national police
"the zimbabwe revenue authority -lrb- zra -rrb- and the malawi revenue authority -lrb- mra -rrb- have signed a memorandum of understanding -lrb- mou -rrb- to enhance revenue collection and administrative capacity , zimbabwean state news agency ziana reported on wednesday .",zimbabwe malawi sign deal to jointly boost revenue collection
strong earnings and an upbeat forecast from intel corp. pulled investors into the stock market wednesday as hopes grew that the u.s. economy could be starting to recover .,strong results at intel pull stocks sharply higher
"italian judges and prosecutors will suspend hearings for ## minutes later this month to protest premier silvio berlusconi 's recent criticism of members of the judiciary , the national magistrates association said wednesday .",italian judiciary plans protest of berlusconi
lyon has signed french defender aly <unk> from fc porto on a five-year contract for euro## million -lrb- $ ##.# million -rrb- .,lyon reaches #-year deal for <unk> <unk>
ireland coach mick mccarthy was the leading contender wednesday to replace fired peter reid at sunderland .,bookmakers convinced mccarthy will get sunderland job
